timestamp,Product temperature base [°C],Evaportator temperature base [°C],Power supply [V],Condenser temperature base [°C],Instant power consumption [W],Signal [DBM],Door_alert,Door_close,Door_open,Machine_cooling,Machine_defrost,Machine_pause,PW_0.5h
2022-11-24 17:38:58.399500,0.6777475969367768,0.3548260268216081,-0.321659095875157,-0.7854763926755284,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:39:32.544000,0.6777475969367768,0.3548260268216081,-0.321659095875157,-0.7854763926755284,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:40:06.688500,0.6777475969367768,-0.62993970415592,0.2148942092462759,0.09332165329612206,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:40:40.833000,0.6777475969367768,-0.62993970415592,0.2148942092462759,0.09332165329612206,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:41:14.977500,0.6777475969367768,-0.62993970415592,0.2148942092462759,0.09332165329612206,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:41:49.122000,0.6777475969367768,-0.62993970415592,0.2148942092462759,0.09332165329612206,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:42:23.266500,0.6777475969367768,-0.62993970415592,0.2148942092462759,0.09332165329612206,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:42:57.411000,0.6777475969367768,-0.62993970415592,0.2148942092462759,0.09332165329612206,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:43:31.555500,0.6777475969367768,-0.62993970415592,0.2148942092462759,0.09332165329612206,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:44:05.700000,0.6777475969367768,-1.0713862101395877,0.2148942092462759,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:44:39.844500,0.6777475969367768,-1.0713862101395877,0.2148942092462759,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:45:13.989000,0.6777475969367768,-1.0713862101395877,0.2148942092462759,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:45:48.133500,0.6777475969367768,-1.0713862101395877,0.2148942092462759,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:46:22.278000,0.6777475969367768,-1.0713862101395877,0.2148942092462759,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:46:56.422500,0.6777475969367768,-1.0713862101395877,0.2148942092462759,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:47:30.567000,0.6777475969367768,-1.0713862101395877,0.2148942092462759,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:48:04.711500,0.6777475969367768,-1.0713862101395877,0.2148942092462759,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:48:38.856000,0.6777475969367768,-1.0713862101395877,0.2148942092462759,1.0697638231304205,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-24 17:49:13.000500,0.6777475969367768,0.32086877766162614,-1.3947657061180228,0.31302104838805733,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:49:47.145000,0.6777475969367768,0.32086877766162614,-1.3947657061180228,0.31302104838805733,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:50:21.289500,0.6777475969367768,0.32086877766162614,-1.3947657061180228,0.31302104838805733,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:50:55.434000,0.6777475969367768,0.32086877766162614,-1.3947657061180228,0.31302104838805733,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:51:29.578500,0.6777475969367768,0.32086877766162614,-1.3947657061180228,0.31302104838805733,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:52:03.723000,0.6777475969367768,0.32086877766162614,-1.3947657061180228,0.31302104838805733,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-24 17:52:37.867500,0.6777475969367768,0.32086877766162614,-1.3947657061180228,0.31302104838805733,-0.685568316382918,-1.4518096056606014,0.0,1.0,0.0,0.0,0.0,1.0,0
